abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.02023007318791875,0.00040925586118854915,,,0.0008204429673716214,6,,Gibbs MC,16,0.46273288977504423,0.482962962962963,1.9458679998933803,1,0.8,0.0
0.011644734281966551,0.00013559983649760705,1,,0.00027215562270406675,6,,Loopy Bethe,16,0.46273288977504423,0.4743776240570108,10.43953699991107,1,0.8,0.0
0.0,0.0,,3,0.0,6,0.2468934126344583,Proposed FBS-SD,16,0.46273288977504423,0.46273288977504423,38.090011999884155,1,0.8,0.0
0.2564676939877416,0.06577567805938987,,,2.9739159137198774,6,,Hard FSM,16,0.7435313060122584,0.999999,1.0466590001669829,2,0.8,0.0
0.221626453645815,0.04911828495562059,,,0.3179837246255655,6,,Mean field,16,0.7435313060122584,0.9651577596580734,6.143749999864667,2,0.8,0.0
0.050172397691445325,0.0025172694901085483,,,0.007279363317742718,6,,Gibbs MC,16,0.7435313060122584,0.7937037037037037,1.3160199996491428,2,0.8,0.0
0.05948353826280606,0.0035382913242627124,1,,0.008502583416503881,6,,Loopy Bethe,16,0.7435313060122584,0.6840477677494523,12.008071999844105,2,0.8,0.0
0.0,0.0,,3,0.0,6,1.6770015836577359,Proposed FBS-SD,16,0.7435313060122584,0.7435313060122584,41.049630000088655,2,0.8,0.0
0.8250813916924515,0.6807593029171526,,,10.935336008549648,6,,Hard FSM,16,0.17491760830754838,0.999999,1.570398000694695,3,0.8,0.6501647833849034
0.17355090424413588,0.030119916363957222,,,0.6911731678581511,6,,Mean field,16,0.17491760830754838,0.0013667040634124938,20.68347200020071,3,0.8,0.0
0.019897206507266424,0.00039589882679280533,,,0.0012964082699184025,6,,Gibbs MC,16,0.17491760830754838,0.1948148148148148,1.9465080004010815,3,0.8,0.0
0.11037836408494078,0.012183383258067745,1,,0.0708061288379984,6,,Loopy Bethe,16,0.17491760830754838,0.0645392442226076,9.09422299992002,3,0.8,0.0
0.0,0.0,,2,0.0,6,13.07826943932351,Proposed FBS-SD,16,0.17491760830754838,0.17491760830754838,22.790398999859462,3,0.8,0.0
0.23658332016342387,0.055971667379549124,,,2.721423278759203,6,,Hard FSM,16,0.7634156798365761,0.999999,1.0480609998921864,4,0.8,0.0
0.23609684397622088,0.055741719735531985,,,1.257517274053833,6,,Mean field,16,0.7634156798365761,0.999512523812797,4.564056999697641,4,0.8,0.0
0.03362135720046089,0.0011303956600009833,,,0.003361873179688696,6,,Gibbs MC,16,0.7634156798365761,0.797037037037037,1.228929999342654,4,0.8,0.0
0.1434061279011345,0.020565317519596546,1,,0.04673876296120928,6,,Loopy Bethe,16,0.7634156798365761,0.6200095519354416,13.728092999372166,4,0.8,0.0
0.0,0.0,,1,0.0,6,2.5439587343065004,Proposed FBS-SD,16,0.7634156798365761,0.7634156798365761,23.120730000300682,4,0.8,0.0
0.4219615478993999,0.17805154790565755,,,5.14871105736957,6,,Hard FSM,16,0.42196254789939985,1e-06,0.9478010006205295,5,0.8,0.0
0.41627707862576385,0.1732866061892004,,,1.5038577735771812,6,,Mean field,16,0.42196254789939985,0.005685469273636001,4.691625999839744,5,0.8,0.0
0.01063004469319273,0.00011299785017927494,,,0.00023064628076226688,6,,Gibbs MC,16,0.42196254789939985,0.4325925925925926,1.396009000018239,5,0.8,0.0
0.011360629495516528,0.00012906390253440011,1,,0.00026336658536673524,6,,Loopy Bethe,16,0.42196254789939985,0.4333231773949164,8.191097999770136,5,0.8,0.0
0.0,0.0,,2,0.0,6,0.3883580019478706,Proposed FBS-SD,16,0.42196254789939985,0.42196254789939985,22.93808899958094,5,0.8,0.0
0.35628361916056356,0.12693801728214948,,,4.271004065700716,6,,Hard FSM,16,0.35628461916056353,1e-06,1.1694109998643398,6,0.8,0.0
0.3560501526583266,0.1267717112080177,,,2.3267977816993053,6,,Mean field,16,0.35628461916056353,0.00023446650223690746,6.467441000495455,6,0.8,0.0
0.00704871417276981,4.968437148940598e-05,,,0.00010769541055209372,6,,Gibbs MC,16,0.35628461916056353,0.36333333333333334,1.3563299999077572,6,0.8,0.0
0.2037945911492824,0.04153223538170317,1,,0.1253027685365861,6,,Loopy Bethe,16,0.35628461916056353,0.15249002801128114,11.690989999806334,6,0.8,0.0
0.0,0.0,,2,0.0,6,20.172312890844033,Proposed FBS-SD,16,0.35628461916056353,0.35628461916056353,26.573021999865887,6,0.8,0.0
0.08072578867364996,0.006516652956982793,,,0.8347418571604205,6,,Hard FSM,16,0.08072678867364996,1e-06,1.4246520004235208,7,0.8,0.0
0.08055901418071093,0.006489754765767985,,,0.42136245676353734,6,,Mean field,16,0.08072678867364996,0.00016777449293903235,5.624235000141198,7,0.8,0.0
0.004800862747724038,2.3048283122484404e-05,,,0.0001611724133433667,6,,Gibbs MC,16,0.08072678867364996,0.07592592592592592,1.7503559993201634,7,0.8,0.0
0.007972466684592616,6.356022503693918e-05,1,,0.00045605157089870056,6,,Loopy Bethe,16,0.08072678867364996,0.07275432198905735,10.266258000228845,7,0.8,0.0
0.0,0.0,,2,0.0,6,144.21076510116316,Proposed FBS-SD,16,0.08072678867364996,0.08072678867364996,21.94511000016064,7,0.8,0.0
0.367091431349794,0.1347561189704405,,,4.414179923707141,6,,Hard FSM,16,0.36709243134979397,1e-06,1.473844999964058,8,0.8,0.0
0.3601482552858609,0.12970676578544965,,,1.171415316958595,6,,Mean field,16,0.36709243134979397,0.00694417606393305,14.496126999802073,8,0.8,0.0
0.005610949868312509,3.1482758424716165e-05,,,6.80487713094792e-05,6,,Gibbs MC,16,0.36709243134979397,0.36148148148148146,1.9191579995094799,8,0.8,0.0
0.04045463543771516,0.001636577528398439,1,,0.0034285632376462247,6,,Loopy Bethe,16,0.36709243134979397,0.4075470667875091,11.760332999983802,8,0.8,0.0
0.0,0.0,,2,0.0,6,3.3856464524538583,Proposed FBS-SD,16,0.36709243134979397,0.36709243134979397,53.832204999707756,8,0.8,0.0
0.1502604565246184,0.022578204794986734,,,1.6527772461844437,6,,Hard FSM,16,0.8497385434753816,0.999999,1.0721570006353431,9,0.8,0.0
0.15002908347938948,0.022508725889665616,,,0.834297765552175,6,,Mean field,16,0.8497385434753816,0.9997676269547711,22.44059799977549,9,0.8,0.0
0.004335530598692516,1.879682557219909e-05,,,7.47997184337365e-05,6,,Gibbs MC,16,0.8497385434753816,0.8540740740740741,1.9585459995141719,9,0.8,0.0
0.09864663454301581,0.00973115850666332,1,,0.029020320718119386,6,,Loopy Bethe,16,0.8497385434753816,0.7510919089323658,28.127546000177972,9,0.8,0.0
0.0,0.0,,1,0.0,6,17.482138600592396,Proposed FBS-SD,16,0.8497385434753816,0.8497385434753816,38.58284600028128,9,0.8,0.0
0.17069676499174677,0.029137385578647625,,,1.9012867189590863,6,,Hard FSM,16,0.17069776499174677,1e-06,1.0502739996809396,0,1.2,0.0
0.17069676499174677,0.029137385578647625,,,1.9012867189590863,6,,Mean field,16,0.17069776499174677,3.2843873809529356e-07,2.7429649999248795,0,1.2,0.0
0.05366072795470973,0.0028794737246293665,,,0.012425955962550375,6,,Gibbs MC,16,0.17069776499174677,0.11703703703703704,1.3082980003673583,0,1.2,0.0
0.16838836673477064,0.028354642051603613,1,,0.5811930969307858,6,,Loopy Bethe,16,0.17069776499174677,0.002309398256976125,11.63476600049762,0,1.2,0.0
0.0,0.0,,2,0.0,6,2627.0678564658897,Proposed FBS-SD,16,0.17069776499174677,0.17069776499174677,29.66861200002313,0,1.2,0.0
0.29358279543746324,0.0861908577768754,,,3.4506812895658334,6,,Hard FSM,16,0.7064162045625367,0.999999,1.0911150002357317,1,1.2,0.0
0.29357845709057206,0.08618831046768086,,,2.9589561479295976,6,,Mean field,16,0.7064162045625367,0.9999946616531088,5.002290000447829,1,1.2,0.0
0.08234213048846262,0.006780226453379005,,,0.01496762603570731,6,,Gibbs MC,16,0.7064162045625367,0.6240740740740741,1.2151589999120915,1,1.2,0.0
0.16142717090133907,0.026058731505210132,1,,0.05463564296554266,6,,Loopy Bethe,16,0.7064162045625367,0.5449890336611977,25.030965999576438,1,1.2,0.0
0.0,0.0,,2,0.0,6,3.7122082209417417,Proposed FBS-SD,16,0.7064162045625367,0.7064162045625367,38.49405399978423,1,1.2,0.0
0.35092751836088787,0.12315012314293129,,,4.200237765327113,6,,Hard FSM,16,0.35092851836088784,1e-06,1.53002800016111,2,1.2,0.0
0.33142741350151445,0.10984413042030385,,,0.7464684189254569,6,,Mean field,16,0.35092851836088784,0.019501104859373397,8.624852999673749,2,1.2,0.0
0.007590000157630672,5.760810239283363e-05,,,0.0001256412498510549,6,,Gibbs MC,16,0.35092851836088784,0.3585185185185185,1.823476000026858,2,1.2,0.0
0.11638721664607699,0.01354598419862086,1,,0.027751748454702588,6,,Loopy Bethe,16,0.35092851836088784,0.4673157350069648,27.929331000450475,2,1.2,0.0
0.0,0.0,,4,0.0,6,2.512767450722579,Proposed FBS-SD,16,0.35092851836088784,0.35092851836088784,92.71848299977137,2,1.2,0.0
0.2385703070525765,0.05691579140716064,,,2.746557672758176,6,,Hard FSM,16,0.2385713070525765,1e-06,1.155781000306888,3,1.2,0.0
0.23008158918257887,0.052937537680780994,,,0.5947870004240348,6,,Mean field,16,0.2385713070525765,0.008489717869997637,2.7423740002632258,3,1.2,0.0
0.11005278853405798,0.012111616264122082,,,0.044787657246298185,6,,Gibbs MC,16,0.2385713070525765,0.12851851851851853,1.1057069996240898,3,1.2,0.0
0.12582347694829987,0.01583154735135935,1,,0.062365304179130096,6,,Loopy Bethe,16,0.2385713070525765,0.11274783010427664,11.31425899984606,3,1.2,0.0
0.0,0.0,,2,0.0,6,250.9776856331976,Proposed FBS-SD,16,0.2385713070525765,0.2385713070525765,28.54437800033338,3,1.2,0.0
0.1405155349166617,0.01974461555291557,,,1.5354084923432703,6,,Hard FSM,16,0.8594834650833383,0.999999,1.0004700006902567,4,1.2,0.0
0.1405155349166617,0.01974461555291557,,,1.5354084923432703,6,,Mean field,16,0.8594834650833383,0.9999992793057335,3.75910799994017,4,1.2,0.0
0.13318716878704195,0.017738821929508004,,,0.051028946259181696,6,,Gibbs MC,16,0.8594834650833383,0.7262962962962963,1.138064999395283,4,1.2,0.0
0.29171904160212003,0.08509999923325944,0,,0.19847254857103755,6,,Loopy Bethe,16,0.8594834650833383,0.5677644234812182,71.07733599968924,4,1.2,0.0
0.0,0.0,,2,0.0,6,6.864922831383125,Proposed FBS-SD,16,0.8594834650833383,0.8594834650833383,87.23983500021859,4,1.2,0.0
0.04300555499024428,0.0018494777600189245,,,0.41677430612308775,6,,Hard FSM,16,0.9569934450097557,0.999999,1.2769919994752854,5,1.2,0.0
0.04300233455940983,0.0018492007775594128,,,0.3548506489876156,6,,Mean field,16,0.9569934450097557,0.9999957795691655,5.315745999723731,5,1.2,0.0
0.023747295730984996,0.0005639340545348583,,,0.011092329255314323,6,,Gibbs MC,16,0.9569934450097557,0.9807407407407407,1.8114980002792436,5,1.2,0.0
0.02904577265532904,0.0008436569091450602,1,,0.01977298439615716,6,,Loopy Bethe,16,0.9569934450097557,0.9860392176650847,8.112391000395291,5,1.2,0.0
0.0,0.0,,2,0.0,6,1327.4063911079054,Proposed FBS-SD,16,0.9569934450097557,0.9569934450097557,21.912130999226065,5,1.2,0.0
0.275607579802733,0.07595953804471983,,,3.2189161619613245,6,,Hard FSM,16,0.724391420197267,0.999999,1.321418000770791,6,1.2,0.0
0.7243892472556686,0.5247397815396341,,,8.85689309081312,6,,Mean field,16,0.724391420197267,2.1729415984883538e-06,12.305334999837214,6,1.2,0.448782840394534
0.06079376498791822,0.0036958818614062313,,,0.01030608202016562,6,,Gibbs MC,16,0.724391420197267,0.7851851851851852,1.747622000038973,6,1.2,0.0
0.01641158269848242,0.00026934004666912746,1,,0.0006920817634225862,6,,Loopy Bethe,16,0.724391420197267,0.7408030028957494,44.70441800003755,6,1.2,0.0
0.0,0.0,,1,0.0,6,110.26198454485316,Proposed FBS-SD,16,0.724391420197267,0.724391420197267,53.1729180002003,6,1.2,0.0
0.5121403007259053,0.2622876876276207,,,6.3826417059794505,6,,Hard FSM,16,0.4878586992740947,0.999999,1.4492480004264507,7,1.2,0.024282601451810548
0.4874892711118655,0.2376457894491779,,,3.1631546038169187,6,,Mean field,16,0.4878586992740947,0.0003694281622291795,5.00718599960237,7,1.2,0.0
0.03934018075557616,0.0015476498218814048,,,0.0031147342249636875,6,,Gibbs MC,16,0.4878586992740947,0.44851851851851854,1.8000000000029104,7,1.2,0.0
0.010951455506466257,0.00011993437771011009,1,,0.00024023843672722756,6,,Loopy Bethe,16,0.4878586992740947,0.47690724376762844,39.36770499967679,7,1.2,0.0
0.0,0.0,,4,0.0,6,0.7894349392628895,Proposed FBS-SD,16,0.4878586992740947,0.4878586992740947,81.20216399947822,7,1.2,0.0
0.29409218365172035,0.08649021248503722,,,3.4572721086899723,6,,Hard FSM,16,0.2940931836517203,1e-06,1.0800580002978677,8,1.2,0.0
0.29405773846090283,0.08646995354874074,,,2.4079755967802967,6,,Mean field,16,0.2940931836517203,3.544519081749575e-05,27.664176999678602,8,1.2,0.0
0.10072163116309452,0.010144846984154453,,,0.022057091157958786,6,,Gibbs MC,16,0.2940931836517203,0.39481481481481484,1.2242129996593576,8,1.2,0.0
0.1787905847183176,0.031966073183917906,1,,0.06648824441188456,6,,Loopy Bethe,16,0.2940931836517203,0.4728837683700379,41.5341019997868,8,1.2,0.0
0.0,0.0,,4,0.0,6,0.6270139241272623,Proposed FBS-SD,16,0.2940931836517203,0.2940931836517203,85.66035799958627,8,1.2,0.0
0.12329017791282673,0.015200467969776468,,,1.3298999012655863,6,,Hard FSM,16,0.12329117791282673,1e-06,1.639211000110663,9,1.2,0.0
0.12329017791282673,0.015200467969776468,,,1.3298999012655863,6,,Mean field,16,0.12329117791282673,3.199922963825763e-07,6.84003600053984,9,1.2,0.0
0.09884673346838228,0.009770676717369406,,,0.10584239104004114,6,,Gibbs MC,16,0.12329117791282673,0.024444444444444446,1.744166999742447,9,1.2,0.0
0.02145998433309876,0.0004605309275768442,1,,0.001942797282036765,6,,Loopy Bethe,16,0.12329117791282673,0.1447511622459255,15.994759000022896,9,1.2,0.0
0.0,0.0,,1,0.0,6,2290.12699567909,Proposed FBS-SD,16,0.12329117791282673,0.12329117791282673,23.509079000177735,9,1.2,0.0
