abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.4530621843463452,0.2052653428846817,,,3.7963649477928794,4,,Mean field,64,0.5468875598639388,0.999949744210284,8.12726199910685,6,0.8,0.0
0.0224431154194942,0.0005036934297327,,,0.0010116264875121,4,,Gibbs MC,64,0.5468875598639388,0.5244444444444445,5.483896000441746,6,0.8,0.0
0.0007184495201488,5.161697130021535e-07,1.0,,1.0416880239726663e-06,4,,Loopy Bethe,64,0.5468875598639388,0.5476060093840877,19.92169699951773,6,0.8,0.0
0.0,0.0,,2.0,0.0,4,1.954213115224425,Proposed FBS-SD,64,0.5468875598639388,0.5468875598639388,78.93420700020215,6,0.8,0.0
0.2600451861429073,0.0676234988360993,,,3.019566349328618,4,,Hard FSM,64,0.2600461861429073,1e-06,3.5461510005916352,7,0.8,0.0
0.2599150856609473,0.0675558517541376,,,1.7516867646318437,4,,Mean field,64,0.2600461861429073,0.0001311004819599,16.75912700011395,7,0.8,0.0
0.0156017416984628,0.0002434143440255,,,0.0006498292429254,4,,Gibbs MC,64,0.2600461861429073,0.2444444444444444,5.210950000218872,7,0.8,0.0
0.0004541183632799,2.062234878680743e-07,1.0,,5.36267324750643e-07,4,,Loopy Bethe,64,0.2600461861429073,0.2595920677796273,19.780075999733526,7,0.8,0.0
0.0,0.0,,1.0,0.0,4,15.316876285195832,Proposed FBS-SD,64,0.2600461861429073,0.2600461861429073,54.17614700036211,7,0.8,0.0
0.4077931286388664,0.1662952357650751,,,4.957839059103787,4,,Hard FSM,64,0.4077941286388664,1e-06,3.5124600008202838,8,0.8,0.0
0.407787258242426,0.166290447984875,,,4.17193279665341,4,,Mean field,64,0.4077941286388664,6.870396440428195e-06,23.658370999328326,8,0.8,0.0
0.070724389879652,0.005001939323849,,,0.0100975636717633,4,,Gibbs MC,64,0.4077941286388664,0.4785185185185185,5.258580999907281,8,0.8,0.0
0.0242943400885125,0.0005902149603363,1.0,,0.0012085331781313,4,,Loopy Bethe,64,0.4077941286388664,0.4320884687273789,19.60790500015719,8,0.8,0.0
0.0,0.0,,1.0,0.0,4,1.4786791069641771,Proposed FBS-SD,64,0.4077941286388664,0.4077941286388664,50.72297099923162,8,0.8,0.0
0.2071605540280472,0.0429154951452074,,,2.3518718512511474,4,,Hard FSM,64,0.2071615540280472,1e-06,3.656154999589489,9,0.8,0.0
0.2071605540280472,0.0429154951452074,,,2.3518718512511474,4,,Mean field,64,0.2071615540280472,9.23464670177232e-07,6.481633000475995,9,0.8,0.0
0.0145689614354546,0.0002122546373077,,,0.0006698935216645,4,,Gibbs MC,64,0.2071615540280472,0.1925925925925926,5.04216900026222,9,0.8,0.0
0.0386377460371309,0.0014928754188298,1.0,,0.0041829476445912,4,,Loopy Bethe,64,0.2071615540280472,0.2457993000651782,19.85662999959459,9,0.8,0.0
0.0,0.0,,2.0,0.0,4,182.50016758691012,Proposed FBS-SD,64,0.2071615540280472,0.2071615540280472,78.07405500079767,9,0.8,0.0
0.2672287125244023,0.0714111847974496,,,3.111431708626065,4,,Hard FSM,64,0.7327702874755977,0.999999,3.5878629996659583,0,1.2,0.0
0.2672284898215106,0.0714110657722851,,,3.057701625448575,4,,Mean field,64,0.7327702874755977,0.9999987772971084,17.714579999847047,0,1.2,0.0
0.0724148977095875,0.00524391741029,,,0.0154041149838161,4,,Gibbs MC,64,0.7327702874755977,0.8051851851851852,4.88248100009514,0,1.2,0.0
0.1234794356752297,0.0152471710346732,1.0,,0.0337143969896806,4,,Loopy Bethe,64,0.7327702874755977,0.6092908518003679,22.51415699993231,0,1.2,0.0
0.0,0.0,,1.0,0.0,4,24.55145781571157,Proposed FBS-SD,64,0.7327702874755977,0.7327702874755977,55.33563399967534,0,1.2,0.0
0.6815725120966077,0.4645410892456805,,,8.790608676457955,4,,Hard FSM,64,0.6815735120966078,1e-06,3.604366999752529,1,1.2,0.3631470241932155
0.3184254879033922,0.1013947913465133,,,3.773547492761327,4,,Mean field,64,0.6815735120966078,0.9999999999986696,11.700675000611229,1,1.2,0.0
0.07379573431883,0.0054458104036553,,,0.0117329370894325,4,,Gibbs MC,64,0.6815735120966078,0.6077777777777778,4.982410000593518,1,1.2,0.0
0.1169720532644027,0.0136824612448902,1.0,,0.0287032512354914,4,,Loopy Bethe,64,0.6815735120966078,0.564601458832205,22.088192999945026,1,1.2,0.0
0.0,0.0,,2.0,0.0,4,13.92358772687781,Proposed FBS-SD,64,0.6815735120966078,0.6815735120966078,78.71043399973132,1,1.2,0.0
0.5058821097050544,0.2559167089196367,,,6.295955980340089,4,,Hard FSM,64,0.5058831097050545,1e-06,3.200916000423604,2,1.2,0.0117662194101089
0.5058821097050544,0.2559167089196367,,,6.295955980340089,4,,Mean field,64,0.5058831097050545,2.805111698478413e-11,9.643596000387332,2,1.2,0.0117662194101089
0.4662534800754248,0.2173923076824445,,,0.9599831205986972,4,,Gibbs MC,64,0.5058831097050545,0.0396296296296296,4.618392000338645,2,1.2,0.0117662194101089
0.0181846880461841,0.000330682879337,1.0,,0.0006622735509093,4,,Loopy Bethe,64,0.5058831097050545,0.5240677977512386,20.280230000025767,2,1.2,0.0
0.0,0.0,,2.0,0.0,4,30.885964621458804,Proposed FBS-SD,64,0.5058831097050545,0.5058831097050545,74.98098499945627,2,1.2,0.0
0.4261370909773799,0.1815928203066638,,,5.205119886550503,4,,Hard FSM,64,0.57386190902262,0.999999,3.568654999980936,3,1.2,0.0
0.4261215857659034,0.1815796058556482,,,4.010375570235964,4,,Mean field,64,0.57386190902262,0.9999834947885234,7.769088999339146,3,1.2,0.0
0.0694174645781755,0.0048187843884622,,,0.0096775707552264,4,,Gibbs MC,64,0.57386190902262,0.5044444444444445,4.8013599998739664,3,1.2,0.0
0.0329942051110951,0.001088617570913,1.0,,0.0022014815641648,4,,Loopy Bethe,64,0.57386190902262,0.5408677039115248,22.471633999884943,3,1.2,0.0
0.0,0.0,,2.0,0.0,4,46.618342554584416,Proposed FBS-SD,64,0.57386190902262,0.57386190902262,84.70521099934558,3,1.2,0.0
0.0563966921456444,0.0031805868849705,,,0.5622254733897954,4,,Hard FSM,64,0.0563976921456444,1e-06,3.2820169999467907,4,1.2,0.0
0.0563966921456444,0.0031805868849705,,,0.5622254733897954,4,,Mean field,64,0.0563976921456444,2.8652080708013727e-12,4.902090000541648,4,1.2,0.0
0.4436023078543555,0.1967830075337104,,,0.4762087990639907,4,,Gibbs MC,64,0.0563976921456444,0.5,4.767559000356414,4,1.2,0.887204615708711
0.0730166048804487,0.0053314245882675,1.0,,0.0291530016271319,4,,Loopy Bethe,64,0.0563976921456444,0.1294142970260932,20.570073000271805,4,1.2,0.0
0.0,0.0,,2.0,0.0,4,11824780.787170636,Proposed FBS-SD,64,0.0563976921456444,0.0563976921456444,80.6455250003637,4,1.2,0.0
0.7490344610452437,0.5610526238333388,,,9.784915251108051,4,,Hard FSM,64,0.2509645389547562,0.999999,4.318221000175981,5,1.2,0.4980709220904875
0.2509635389547562,0.0629826978846954,,,2.9038116664446285,4,,Mean field,64,0.2509645389547562,1.1302914004751585e-07,8.002741999916907,5,1.2,0.0
0.0802237982140154,0.006435857799883,,,0.0204511030127269,4,,Gibbs MC,64,0.2509645389547562,0.1707407407407407,4.710845000772679,5,1.2,0.0
0.0631316652910398,0.0039856071624198,1.0,,0.0096384360852455,4,,Loopy Bethe,64,0.2509645389547562,0.3140962042457961,23.135422999985167,5,1.2,0.0
0.0,0.0,,3.0,0.0,4,70.06217225329368,Proposed FBS-SD,64,0.2509645389547562,0.2509645389547562,139.89784299974417,5,1.2,0.0
0.5566438026347325,0.309852323011655,,,7.00361647603014,4,,Hard FSM,64,0.5566448026347325,1e-06,3.895281000040995,6,1.2,0.1132896052694649
0.5566438026347325,0.309852323011655,,,7.00361647603014,4,,Mean field,64,0.5566448026347325,4.968470079802501e-12,5.547831000512815,6,1.2,0.1132896052694649
0.1888670248569547,0.0356707530783175,,,0.0733672483040862,4,,Gibbs MC,64,0.5566448026347325,0.3677777777777777,4.844934999709949,6,1.2,0.1132896052694649
0.0258909746096923,0.0006703425662397,1.0,,0.0013492630666931,4,,Loopy Bethe,64,0.5566448026347325,0.5307538280250401,25.352614000439644,6,1.2,0.0
0.0,0.0,,2.0,0.0,4,3.6749806474612337,Proposed FBS-SD,64,0.5566448026347325,0.5566448026347325,83.24764999997569,6,1.2,0.0
0.8194908767044389,0.6715652970018099,,,10.849535750950745,4,,Hard FSM,64,0.180508123295561,0.999999,3.894349999427504,7,1.2,0.638983753408878
0.180507123295561,0.0325828215604388,,,2.021649598370387,4,,Mean field,64,0.180508123295561,8.179232513505497e-09,6.497566000689403,7,1.2,0.0
0.2783807655933278,0.0774958506523273,,,0.1717182584720095,4,,Gibbs MC,64,0.180508123295561,0.4588888888888889,4.734310999992886,7,1.2,0.0
0.1274399585004388,0.0162409430225935,1.0,,0.0420939977942812,4,,Loopy Bethe,64,0.180508123295561,0.3079480817959998,24.78004200020223,7,1.2,0.0
0.0,0.0,,1.0,0.0,4,575.750635801081,Proposed FBS-SD,64,0.180508123295561,0.180508123295561,56.70730600013485,7,1.2,0.0
0.7359308927048747,0.5415942788373937,,,9.590005932127095,4,,Hard FSM,64,0.7359318927048747,1e-06,3.5597619998952723,8,1.2,0.4718637854097494
0.2640671072951253,0.0697314371552152,,,3.0709672947341438,4,,Mean field,64,0.7359318927048747,0.9999999987410596,19.235665000451263,8,1.2,0.0
0.0529689297419117,0.0028057075180035,,,0.0066971647518026,4,,Gibbs MC,64,0.7359318927048747,0.682962962962963,4.9331259997416055,8,1.2,0.0
0.1101365354091654,0.0121300564319343,1.0,,0.0272519594137659,4,,Loopy Bethe,64,0.7359318927048747,0.6257953572957092,31.95945300012681,8,1.2,0.0
0.0,0.0,,1.0,0.0,4,45.95215822879347,Proposed FBS-SD,64,0.7359318927048747,0.7359318927048747,65.66436499997508,8,1.2,0.0
0.8458495118068177,0.7154613966238318,,,11.256017053090623,4,,Hard FSM,64,0.1541494881931823,0.999999,3.43921199964825,9,1.2,0.6917010236136354
0.1541484881931823,0.0237617564122436,,,1.6998149501274424,4,,Mean field,64,0.1541494881931823,3.132532316874048e-08,7.280451999577053,9,1.2,0.0
0.0988134747697806,0.009764102796078,,,0.0287248516787137,4,,Gibbs MC,64,0.1541494881931823,0.2529629629629629,4.89544000083697,9,1.2,0.0
0.0098258833496256,9.654798360045042e-05,1.0,,0.0003837752337339,4,,Loopy Bethe,64,0.1541494881931823,0.1443236048435566,20.76484300050652,9,1.2,0.0
0.0,0.0,,2.0,0.0,4,25008.419689091017,Proposed FBS-SD,64,0.1541494881931823,0.1541494881931823,76.96312099960778,9,1.2,0.0
0.3127350212042233,0.097803193487606,,,3.699336152481373,6,,Hard FSM,64,0.3127360212042233,1e-06,4.465649999474408,0,0.4,0.0
0.3011001391606664,0.0906612938025726,,,0.7795919069353859,6,,Mean field,64,0.3127360212042233,0.0116358820435568,5.728269999963231,0,0.4,0.0
0.0401434286116306,0.001611494860697,,,0.0039492479628399,6,,Gibbs MC,64,0.3127360212042233,0.2725925925925926,5.335515000297164,0,0.4,0.0
0.0177703739510751,0.000315786190361,1.0,,0.0007507126022355,6,,Loopy Bethe,64,0.3127360212042233,0.2949656472531481,18.135106999579875,0,0.4,0.0
0.0,0.0,,1.0,0.0,6,1.4725368229025602,Proposed FBS-SD,64,0.3127360212042233,0.3127360212042233,50.48361900026066,0,0.4,0.0
0.2193381602565899,0.0481092285447455,,,2.504212979543734,6,,Hard FSM,64,0.78066083974341,0.999999,3.949721999561007,1,0.4,0.0
0.2037203751814857,0.0415019912640853,,,0.3985120951742711,6,,Mean field,64,0.78066083974341,0.9843812149248958,4.559790999337565,1,0.4,0.0
0.0025126915952619,6.313619052899825e-06,,,1.8335849024905038e-05,6,,Gibbs MC,64,0.78066083974341,0.7781481481481481,5.218209999839019,1,0.4,0.0
0.0004123828031412,1.70059576326647e-07,1.0,,4.970320203724296e-07,6,,Loopy Bethe,64,0.78066083974341,0.7810732225465513,17.878443999507,1,0.4,0.0
0.0,0.0,,1.0,0.0,6,2.023770713930076,Proposed FBS-SD,64,0.78066083974341,0.78066083974341,51.043692999883206,1,0.4,0.0
0.3618150003518381,0.1309100944796006,,,4.344217506368527,6,,Hard FSM,64,0.3618160003518381,1e-06,4.225972999847727,2,0.4,0.0
0.3517168431300758,0.1237047377413863,,,1.01467624290248,6,,Mean field,64,0.3618160003518381,0.0100991572217622,10.345216000132496,2,0.4,0.0
0.0010752596110973,1.156183231257191e-06,,,2.5057451264345974e-06,6,,Gibbs MC,64,0.3618160003518381,0.3607407407407407,6.180944999869098,2,0.4,0.0
0.0071324330060447,5.087160058571683e-05,1.0,,0.0001108001708606,6,,Loopy Bethe,64,0.3618160003518381,0.3546835673457933,20.21444199999678,2,0.4,0.0
0.0,0.0,,1.0,0.0,6,0.815314877825468,Proposed FBS-SD,64,0.3618160003518381,0.3618160003518381,54.16905699985364,2,0.4,0.0
0.4896185204337171,0.2397262955517022,,,6.071412507954269,6,,Hard FSM,64,0.4896195204337171,1e-06,3.944874999433523,3,0.4,0.0
0.4350175270888783,0.189240248874523,,,0.7593851153251343,6,,Mean field,64,0.4896195204337171,0.0546019933448387,6.406501000128628,3,0.4,0.0
0.0077676685818652,6.033667519769616e-05,,,0.0001207919412111,6,,Gibbs MC,64,0.4896195204337171,0.4818518518518518,5.418067999926279,3,0.4,0.0
0.0019447263207585,3.781960462651042e-06,1.0,,7.56642478741648e-06,6,,Loopy Bethe,64,0.4896195204337171,0.4915642467544756,18.01978399998916,3,0.4,0.0
0.0,0.0,,5.0,0.0,6,0.3626525127526657,Proposed FBS-SD,64,0.4896195204337171,0.4896195204337171,449.4994960004988,3,0.4,0.0
0.4492682713805364,0.2018419796692553,,,5.518893813773829,6,,Hard FSM,64,0.5507307286194636,0.999999,3.6319180007922114,4,0.4,0.0
0.2504861780796975,0.0627433254089739,,,0.1598767555399314,6,,Mean field,64,0.5507307286194636,0.8012169066991611,9.031608999976015,4,0.4,0.0
0.0159159138046487,0.000253316312237,,,0.0005099453984225,6,,Gibbs MC,64,0.5507307286194636,0.5348148148148149,5.70052399962151,4,0.4,0.0
0.0001633972138436,2.669864949185737e-08,1.0,,5.3950304295833855e-08,6,,Loopy Bethe,64,0.5507307286194636,0.55056733140562,17.923109999173903,4,0.4,0.0
0.0,0.0,,4.0,0.0,6,0.290899472058503,Proposed FBS-SD,64,0.5507307286194636,0.5507307286194636,257.35336300022027,4,0.4,0.0
0.2034317404362539,0.0413844730169234,,,2.305403425181189,6,,Hard FSM,64,0.2034327404362539,1e-06,3.9158519994089143,5,0.4,0.0
0.1890028050871176,0.0357220603307989,,,0.3686931850310879,6,,Mean field,64,0.2034327404362539,0.0144299353491363,5.000176000066858,5,0.4,0.0
0.0032339262304126,1.0458278863751212e-05,,,3.201772110181375e-05,6,,Gibbs MC,64,0.2034327404362539,0.2066666666666666,5.183539000427118,5,0.4,0.0
0.0053151474513805,2.8250792429916718e-05,1.0,,8.832320374645933e-05,6,,Loopy Bethe,64,0.2034327404362539,0.1981175929848734,18.98877799976617,5,0.4,0.0
0.0,0.0,,1.0,0.0,6,2.366709417952701,Proposed FBS-SD,64,0.2034327404362539,0.2034327404362539,52.01131400008308,5,0.4,0.0
0.4007001448676389,0.1605606060969468,,,4.862596563982256,6,,Hard FSM,64,0.599298855132361,0.999999,3.4143639995818376,6,0.4,0.0
0.3754529513908089,0.1409649187080691,,,0.8162103568685644,6,,Mean field,64,0.599298855132361,0.97475180652317,7.774268000503071,6,0.4,0.0
0.0266270707935648,0.0007090008990455,,,0.0015005245869692,6,,Gibbs MC,64,0.599298855132361,0.6259259259259259,5.3342229994086665,6,0.4,0.0
0.0046310235408396,2.1446379035811128e-05,1.0,,4.4770305319251184e-05,6,,Loopy Bethe,64,0.599298855132361,0.6039298786732007,18.6542740002551,6,0.4,0.0
0.0,0.0,,1.0,0.0,6,0.3401651333840836,Proposed FBS-SD,64,0.599298855132361,0.599298855132361,51.20443799933128,6,0.4,0.0
0.3451496326603737,0.1191282689255908,,,4.124039969668087,6,,Hard FSM,64,0.6548493673396263,0.999999,3.6590789995898376,7,0.4,0.0
0.3179473209861568,0.1010904989222742,,,0.6177346196173565,6,,Mean field,64,0.6548493673396263,0.9727966883257833,7.759494999845629,7,0.4,0.0
0.0152197377099966,0.000231640415961,,,0.000505669215759,6,,Gibbs MC,64,0.6548493673396263,0.6396296296296297,5.610074999822245,7,0.4,0.0
0.0048519022466119,2.354095541067776e-05,1.0,,5.231147359807849e-05,6,,Loopy Bethe,64,0.6548493673396263,0.6597012695862382,18.31778899941128,7,0.4,0.0
0.0,0.0,,2.0,0.0,6,0.6538660628356947,Proposed FBS-SD,64,0.6548493673396263,0.6548493673396263,180.0539160003609,7,0.4,0.0
0.3890200247700368,0.15133657967208,,,4.706216521563774,6,,Hard FSM,64,0.6109789752299631,0.999999,4.0269770006489125,8,0.4,0.0
0.3234077639912546,0.104592581809823,,,0.432840339423625,6,,Mean field,64,0.6109789752299631,0.9343867392212176,7.81247400027496,8,0.4,0.0
0.0056876914367035,3.234983387915097e-05,,,6.829888908812219e-05,6,,Gibbs MC,64,0.6109789752299631,0.6166666666666667,5.471387999932631,8,0.4,0.0
0.001551363535726,2.406728819980422e-06,1.0,,5.06780302817313e-06,6,,Loopy Bethe,64,0.6109789752299631,0.6125303387656892,18.55479599998944,8,0.4,0.0
0.0,0.0,,1.0,0.0,6,0.2674576403810383,Proposed FBS-SD,64,0.6109789752299631,0.6109789752299631,51.53733299994201,8,0.4,0.0
0.5118072491693898,0.2619466603023379,,,6.378024473110375,6,,Hard FSM,64,0.5118082491693898,1e-06,3.838405999886163,9,0.4,0.0236164983387796
0.4647917393373273,0.216031360956218,,,0.895370985610515,6,,Mean field,64,0.5118082491693898,0.0470165098320625,11.266006999903766,9,0.4,0.0236164983387796
0.0184749158360564,0.0003413225151493,,,0.0006826975229269,6,,Gibbs MC,64,0.5118082491693898,0.4933333333333333,5.1885960001527565,9,0.4,0.0236164983387796
0.0029225134670214,8.54108496492166e-06,1.0,,1.709514307230136e-05,6,,Loopy Bethe,64,0.5118082491693898,0.5147307626364113,18.934697000076994,9,0.4,0.0
0.0,0.0,,4.0,0.0,6,0.2338677073360143,Proposed FBS-SD,64,0.5118082491693898,0.5118082491693898,233.75715400015903,9,0.4,0.0
0.1126729269337052,0.012695188463808,,,1.204579148751519,6,,Hard FSM,64,0.1126739269337052,1e-06,3.9135569995778496,0,0.8,0.0
0.1126729269337052,0.012695188463808,,,1.204579148751519,6,,Mean field,64,0.1126739269337052,1.0651080373236257e-07,11.905299000318337,0,0.8,0.0
0.0506594063996281,0.0025663754567626,,,0.0103277746204534,6,,Gibbs MC,64,0.1126739269337052,0.1633333333333333,5.285080000248854,0,0.8,0.0
0.0987489839105987,0.0097513618233756,1.0,,0.1419498891997802,6,,Loopy Bethe,64,0.1126739269337052,0.0139249430231064,19.500139000228955,0,0.8,0.0
0.0,0.0,,2.0,0.0,6,12564.917023414708,Proposed FBS-SD,64,0.1126739269337052,0.1126739269337052,78.7934870004392,0,0.8,0.0
0.3828184338070201,0.1465499532624598,,,4.62341902544446,6,,Hard FSM,64,0.6171805661929799,0.999999,3.2733250000092085,1,0.8,0.0
0.3824716730949498,0.1462845807200501,,,2.383559557551962,6,,Mean field,64,0.6171805661929799,0.9996522392879296,11.400476999369856,1,0.8,0.0
0.0183749893625756,0.0003376402340747,,,0.000723854908423,6,,Gibbs MC,64,0.6171805661929799,0.6355555555555555,5.337077000149293,1,0.8,0.0
0.0167243498592182,0.0002797038782135,1.0,,0.0005857945402539,6,,Loopy Bethe,64,0.6171805661929799,0.6004562163337617,20.384405000186234,1,0.8,0.0
0.0,0.0,,2.0,0.0,6,2.734750948440695,Proposed FBS-SD,64,0.6171805661929799,0.6171805661929799,80.79227399957745,1,0.8,0.0
0.0979698197817168,0.009598085588062,,,1.0329164027195197,6,,Hard FSM,64,0.9020291802182832,0.999999,3.840748999209609,2,0.8,0.0
0.0978344541993305,0.0095715804284809,,,0.5514786857587883,6,,Mean field,64,0.9020291802182832,0.9998636344176136,10.076886000206288,2,0.8,0.0
0.0316588098479128,0.0010022802409863,,,0.0047947547758308,6,,Gibbs MC,64,0.9020291802182832,0.8703703703703703,5.214605000219308,2,0.8,0.0
0.0757467116987122,0.0057375643331678,1.0,,0.0230032879500215,6,,Loopy Bethe,64,0.9020291802182832,0.8262824685195709,19.121174999781942,2,0.8,0.0
0.0,0.0,,2.0,0.0,6,45.74748571427185,Proposed FBS-SD,64,0.9020291802182832,0.9020291802182832,77.33098900007462,2,0.8,0.0
0.2029982414579613,0.0412082860350247,,,2.300006711796481,6,,Hard FSM,64,0.7970007585420387,0.999999,3.6651179998443695,3,0.8,0.0
0.2029982414579613,0.0412082860350247,,,2.300006711796481,6,,Mean field,64,0.7970007585420387,0.9999999134912628,18.069339000248878,3,0.8,0.0
0.0229992414579612,0.0005289651076416,,,0.0017360800322024,6,,Gibbs MC,64,0.7970007585420387,0.82,5.188486000406556,3,0.8,0.0
0.0791934812269313,0.0062716074688403,1.0,,0.0165442106994727,6,,Loopy Bethe,64,0.7970007585420387,0.7178072773151073,19.515382000463436,3,0.8,0.0
0.0,0.0,,2.0,0.0,6,112.3018995367345,Proposed FBS-SD,64,0.7970007585420387,0.7970007585420387,78.35646600051405,3,0.8,0.0
0.3939989415371567,0.1552351659323998,,,4.772807234153471,6,,Hard FSM,64,0.3939999415371567,1e-06,3.607921999901009,4,0.8,0.0
0.3939989415371567,0.1552351659323998,,,4.772807234153471,6,,Mean field,64,0.3939999415371567,1.2699392160087086e-07,6.421832999876642,4,0.8,0.0
0.0647406822778974,0.0041913559418076,,,0.0092144941333189,6,,Gibbs MC,64,0.3939999415371567,0.3292592592592592,5.203839999921911,4,0.8,0.0
0.1345567234810162,0.0181055118339466,1.0,,0.04310177389962,6,,Loopy Bethe,64,0.3939999415371567,0.2594432180561404,28.31729900026403,4,0.8,0.0
0.0,0.0,,2.0,0.0,6,172.57565452442822,Proposed FBS-SD,64,0.3939999415371567,0.3939999415371567,86.62420899963763,4,0.8,0.0
0.3495478492476374,0.122183698913649,,,4.182029556149327,6,,Hard FSM,64,0.3495488492476373,1e-06,3.586400000131107,5,0.8,0.0
0.3495478492476374,0.122183698913649,,,4.182029556149327,6,,Mean field,64,0.3495488492476373,1.720434311680563e-08,21.991388999595078,5,0.8,0.0
0.2095488492476373,0.043910720221009,,,0.1381884970166197,6,,Gibbs MC,64,0.3495488492476373,0.14,5.306242000187922,5,0.8,0.0
0.0815075005077918,0.0066434726390276,1.0,,0.0138216580579538,6,,Loopy Bethe,64,0.3495488492476373,0.4310563497554291,20.63642200027971,5,0.8,0.0
0.0,0.0,,1.0,0.0,6,4.556722182449439,Proposed FBS-SD,64,0.3495488492476373,0.3495488492476373,50.98234099932597,5,0.8,0.0
0.4782239654872184,0.2286981611663202,,,5.914724005230146,6,,Hard FSM,64,0.4782249654872184,1e-06,3.663456000140286,6,0.8,0.0
0.5217161129781258,0.2721877025410045,,,4.389555241395841,6,,Mean field,64,0.4782249654872184,0.9999410784653442,22.90720199926,6,0.8,0.0435500690255632
0.0226694099316628,0.0005139021466497,,,0.0010335502161664,6,,Gibbs MC,64,0.4782249654872184,0.4555555555555555,5.211491000409296,6,0.8,0.0
0.0098682293112736,9.73819497398799e-05,1.0,,0.0001949482089498,6,,Loopy Bethe,64,0.4782249654872184,0.488093194798492,22.30546600003436,6,0.8,0.0
0.0,0.0,,2.0,0.0,6,1.666905543376845,Proposed FBS-SD,64,0.4782249654872184,0.4782249654872184,84.63901199957036,6,0.8,0.0
0.1687441628040905,0.0284745924804534,,,1.8774104913708984,6,,Hard FSM,64,0.1687451628040905,1e-06,3.632529000242357,7,0.8,0.0
0.1687441628040905,0.0284745924804534,,,1.8774104913708984,6,,Mean field,64,0.1687451628040905,3.947725468744778e-08,9.33220800015988,7,0.8,0.0
0.0612548371959094,0.0037521550798973,,,0.0113705170864824,6,,Gibbs MC,64,0.1687451628040905,0.23,5.156869000529696,7,0.8,0.0
0.0214463245280125,0.0004599448357608,1.0,,0.0015388710646521,6,,Loopy Bethe,64,0.1687451628040905,0.190191487332103,20.540298000014445,7,0.8,0.0
0.0,0.0,,1.0,0.0,6,2661.853315699488,Proposed FBS-SD,64,0.1687451628040905,0.1687451628040905,52.31750900020416,7,0.8,0.0
0.4957253817500671,0.2457436541112497,,,6.155602912714066,6,,Hard FSM,64,0.495726381750067,1e-06,3.266385000642913,8,0.8,0.0
0.5040624421339579,0.2540789455700497,,,3.574569947897792,6,,Mean field,64,0.495726381750067,0.9997888238840248,11.010836999957974,8,0.8,0.0085472364998659
0.0283189743426596,0.0008019643078202,,,0.0016076644652314,6,,Gibbs MC,64,0.495726381750067,0.4674074074074074,5.453906000184361,8,0.8,0.0
0.0049703838613667,2.470471572933533e-05,1.0,,4.940988488035848e-05,6,,Loopy Bethe,64,0.495726381750067,0.5006967656114338,19.210508000469417,8,0.8,0.0085472364998659
0.0,0.0,,6.0,0.0,6,2.5536639577465974,Proposed FBS-SD,64,0.495726381750067,0.495726381750067,934.1040500003146,8,0.8,0.0
0.1234524123142889,0.0152404981062172,,,1.3318231306633217,6,,Hard FSM,64,0.1234534123142889,1e-06,3.458540999417892,9,0.8,0.0
0.1234524123142889,0.0152404981062172,,,1.3318231306633217,6,,Mean field,64,0.1234534123142889,8.441693094551894e-08,6.92768699991575,9,0.8,0.0
0.0408608197216963,0.0016696065883289,,,0.0096842991541992,6,,Gibbs MC,64,0.1234534123142889,0.0825925925925925,4.83614199947624,9,0.8,0.0
0.0399808791899251,0.0015984707007993,1.0,,0.0092171369213786,6,,Loopy Bethe,64,0.1234534123142889,0.0834725331243638,19.946173999414896,9,0.8,0.0
0.0,0.0,,2.0,0.0,6,27700.57267623788,Proposed FBS-SD,64,0.1234534123142889,0.1234534123142889,79.82303999961005,9,0.8,0.0
0.7795445084454747,0.6076896406474969,,,10.242336828262856,6,,Hard FSM,64,0.7795455084454748,1e-06,3.6861190001218342,0,1.2,0.5590910168909495
0.2204534915545252,0.0485997419385811,,,2.518209540627919,6,,Mean field,64,0.7795455084454748,0.9999999548339958,4.972003999682784,0,1.2,0.0
0.1121381010380673,0.0125749537044237,,,0.0304146860158262,6,,Gibbs MC,64,0.7795455084454748,0.6674074074074074,4.709252999418823,0,1.2,0.0
0.1564565083033624,0.0244786389904801,1.0,,0.0564014442608353,6,,Loopy Bethe,64,0.7795455084454748,0.6230890001421123,23.51047100000869,0,1.2,0.0
0.0,0.0,,2.0,0.0,6,57.66043307073806,Proposed FBS-SD,64,0.7795455084454748,0.7795455084454748,85.2397619992189,0,1.2,0.0
0.3621743515264196,0.1311702609035825,,,4.348978477027027,6,,Hard FSM,64,0.6378246484735803,0.999999,3.5531909998098854,1,1.2,0.0
0.6378236484735803,0.4068190065521493,,,8.157213973656933,6,,Mean field,64,0.6378246484735803,7.682743330406083e-13,9.176554999612565,1,1.2,0.2756492969471606
0.1378246484735803,0.0189956337268659,,,0.0384876269247453,6,,Gibbs MC,64,0.6378246484735803,0.5,4.992884999410308,1,1.2,0.0
0.001288512069213,1.6602633525078224e-06,1.0,,3.5899093199212497e-06,6,,Loopy Bethe,64,0.6378246484735803,0.6365361364043672,25.515846999951464,1,1.2,0.0
0.0,0.0,,1.0,0.0,6,483.59519451087226,Proposed FBS-SD,64,0.6378246484735803,0.6378246484735803,57.23542900068424,1,1.2,0.0
0.2655501037707783,0.0705168576126711,,,3.089941330039205,6,,Hard FSM,64,0.2655511037707783,1e-06,3.3430579997002496,2,1.2,0.0
